p,pred_survival
55823,0.980995108965
55829,0.949026492444
55837,0.963791774495
55843,0.935971454376
55849,0.960964998238
55871,0.913926917120
55889,0.972691051525
55897,0.920748350883
55901,0.963791774495
55903,0.960964998238
55921,0.868732535826
55927,0.972691051525
55931,0.000000000000
55933,0.980995108965
55949,0.972691051525
55967,0.960964998238
55987,0.949026492444
55997,0.972691051525
56003,0.963791774495
56009,0.935971454376
56039,0.935971454376
56041,0.920748350883
56053,0.960964998238
56081,0.980995108965
56087,0.920748350883
56093,0.960964998238
56099,0.000000000000
56101,0.972691051525
56113,0.988586824462
56123,0.000000000000
56131,0.972691051525
56149,0.972691051525
56167,0.963791774495
56171,0.935971454376
56179,0.960964998238
56197,0.949026492444
56207,0.972691051525
56209,0.949026492444
56237,0.960964998238
56239,0.963791774495
56249,0.960964998238
56263,0.920748350883
56267,0.926567961118
56269,0.949026492444
56299,0.988586824462
56311,0.972691051525
56333,0.920748350883
56359,0.972691051525
56369,0.974105362140
56377,0.913926917120
56383,0.920748350883
56393,0.963791774495
56401,0.920748350883
56417,0.913926917120
56431,0.972691051525
56437,0.975380393758
56443,0.960964998238
56453,0.978078844804
56467,0.935971454376
56473,0.783457634473
56477,0.949026492444
56479,0.972691051525
56489,0.972691051525
56501,0.913926917120
56503,0.960964998238
56509,0.978078844804
56519,0.000000000000
56527,0.960964998238
56531,0.000000000000
56533,0.972691051525
56543,0.972691051525
56569,0.960964998238
56591,0.972691051525
56597,0.913926917120
56599,0.963791774495
56611,0.960964998238
56629,0.949026492444
56633,0.913926917120
56659,0.963791774495
56663,0.000000000000
56671,0.960964998238
56681,0.960964998238
56687,0.974105362140
56701,0.960964998238
56711,0.972691051525
56713,0.972691051525
56731,0.972691051525
56737,0.960964998238
56747,0.913926917120
56767,0.960964998238
56773,0.963791774495
56779,0.972691051525
56783,0.000000000000
56807,0.972691051525
56809,0.960964998238
56813,0.960964998238
56821,0.920748350883
56827,0.974105362140
56843,0.972691051525
56857,0.960964998238
56873,0.960964998238
56891,0.000000000000
56893,0.972691051525
56897,0.935971454376
56909,0.972691051525
56911,0.913926917120
56921,0.972691051525
56923,0.963791774495
56929,0.949026492444
56941,0.913926917120
56951,0.000000000000
56957,0.822001788295
56963,0.974105362140
56983,0.920748350883
56989,0.972691051525
56993,0.913926917120
56999,0.935971454376
57037,0.972691051525
57041,0.935971454376
57047,0.913926917120
57059,0.974105362140
57073,0.975380393758
57077,0.972691051525
57089,0.972691051525
57097,0.960964998238
57107,0.988586824462
57119,0.963791774495
57131,0.920748350883
57139,0.972691051525
57143,0.972691051525
57149,0.972691051525
57163,0.949026492444
57173,0.972691051525
57179,0.926567961118
57191,0.972691051525
57193,0.960964998238
57203,0.000000000000
57221,0.868732535826
57223,0.975380393758
57241,0.972691051525
57251,0.926567961118
57259,0.972691051525
57269,0.974105362140
57271,0.935971454376
57283,0.974105362140
57287,0.963791774495
57301,0.972691051525
57329,0.978078844804
57331,0.972691051525
57347,0.972691051525
57349,0.960964998238
57367,0.960964998238
57373,0.960964998238
57383,0.974105362140
57389,0.913926917120
57397,0.963791774495
57413,0.913926917120
57427,0.926567961118
57457,0.960964998238
57467,0.972691051525
57487,0.960964998238
57493,0.913926917120
57503,0.972691051525
57527,0.920748350883
57529,0.963791774495
57557,0.963791774495
57559,0.949026492444
57571,0.935971454376
57587,0.913926917120
57593,0.972691051525
57601,0.913926917120
57637,0.913926917120
57641,0.972691051525
57649,0.963791774495
57653,0.960964998238
57667,0.935971454376
57679,0.949026492444
57689,0.949026492444
57697,0.972691051525
57709,0.963791774495
57713,0.960964998238
57719,0.972691051525
57727,0.949026492444
57731,0.963791774495
57737,0.972691051525
57751,0.975380393758
57773,0.913926917120
57781,0.972691051525
57787,0.972691051525
57791,0.972691051525
57793,0.963791774495
57803,0.972691051525
57809,0.963791774495
57829,0.975380393758
57839,0.000000000000
57847,0.972691051525
57853,0.920748350883
57859,0.974105362140
57881,0.913926917120
57899,0.960964998238
57901,0.960964998238
57917,0.960964998238
57923,0.974105362140
57943,0.960964998238
57947,0.935971454376
57973,0.960964998238
57977,0.980995108965
57991,0.963791774495
58013,0.960964998238
58027,0.960964998238
58031,0.972691051525
58043,0.972691051525
58049,0.972691051525
58057,0.960964998238
58061,0.920748350883
58067,0.949026492444
58073,0.960964998238
58099,0.972691051525
58109,0.963791774495
58111,0.960964998238
58129,0.960964998238
58147,0.963791774495
58151,0.935971454376
58153,0.868732535826
58169,0.972691051525
58171,0.960964998238
58189,0.960964998238
58193,0.975380393758
58199,0.975380393758
58207,0.949026492444
58211,0.000000000000
58217,0.913926917120
58229,0.913926917120
58231,0.972691051525
58237,0.913926917120
58243,0.960964998238
58271,0.980995108965
58309,0.960964998238
58313,0.972691051525
58321,0.913926917120
58337,0.975971954732
58363,0.920748350883
58367,0.960964998238
58369,0.972691051525
58379,0.972691051525
58391,0.972691051525
58393,0.963791774495
58403,0.972691051525
58411,0.972691051525
58417,0.868732535826
58427,0.913926917120
58439,0.960964998238
58441,0.960964998238
58451,0.000000000000
58453,0.913926917120
58477,0.972691051525
58481,0.920748350883
58511,0.000000000000
58537,0.913926917120
58543,0.972691051525
58549,0.972691051525
58567,0.926567961118
58573,0.949026492444
58579,0.935971454376
58601,0.960964998238
58603,0.988586824462
58613,0.972691051525
58631,0.963791774495
58657,0.972691051525
58661,0.974105362140
58679,0.980995108965
58687,0.926567961118
58693,0.949026492444
58699,0.980995108965
58711,0.963791774495
58727,0.949026492444
58733,0.926567961118
58741,0.988586824462
58757,0.783457634473
58763,0.972691051525
58771,0.913926917120
58787,0.913926917120
58789,0.972691051525
58831,0.949026492444
58889,0.972691051525
58897,0.972691051525
58901,0.920748350883
58907,0.975380393758
58909,0.972691051525
58913,0.974105362140
58921,0.920748350883
58937,0.972691051525
58943,0.974105362140
58963,0.960964998238
58967,0.960964998238
58979,0.000000000000
58991,0.913926917120
58997,0.960964998238
59009,0.972691051525
59011,0.988586824462
59021,0.960964998238
59023,0.960964998238
59029,0.963791774495
59051,0.975971954732
59053,0.980995108965
59063,0.000000000000
59069,0.960964998238
59077,0.868732535826
59083,0.960964998238
59093,0.926567961118
59107,0.949026492444
59113,0.960964998238
59119,0.972691051525
59123,0.000000000000
59141,0.913926917120
59149,0.972691051525
59159,0.975380393758
59167,0.963791774495
59183,0.972691051525
59197,0.960964998238
59207,0.972691051525
59209,0.960964998238
59219,0.972691051525
59221,0.975971954732
59233,0.960964998238
59239,0.913926917120
59243,0.975380393758
59263,0.988586824462
59273,0.963791774495
59281,0.960964998238
59333,0.980995108965
59341,0.960964998238
59351,0.913926917120
59357,0.723606797210
59359,0.972691051525
59369,0.949026492444
59377,0.913926917120
59387,0.972691051525
59393,0.960964998238
59399,0.000000000000
59407,0.972691051525
59417,0.963791774495
59419,0.949026492444
59441,0.723606797210
59443,0.960964998238
59447,0.972691051525
59453,0.963791774495
59467,0.963791774495
59471,0.949026492444
59473,0.972691051525
59497,0.960964998238
59509,0.980995108965
59513,0.920748350883
59539,0.935971454376
59557,0.960964998238
59561,0.963791774495
59567,0.963791774495
59581,0.960964998238
59611,0.960964998238
59617,0.913926917120
59621,0.913926917120
59627,0.926567961118
59629,0.963791774495
59651,0.926567961118
59659,0.980995108965
59663,0.963791774495
59669,0.972691051525
59671,0.960964998238
59693,0.913926917120
59699,0.920748350883
59707,0.963791774495
59723,0.000000000000
59729,0.974105362140
59743,0.949026492444
59747,0.913926917120
59753,0.963791774495
59771,0.960964998238
59779,0.980995108965
59791,0.988586824462
59797,0.913926917120
59809,0.949026492444
59833,0.935971454376
59863,0.975380393758
59879,0.000000000000
59887,0.972691051525
59921,0.972691051525
59929,0.972691051525
59951,0.963791774495
59957,0.972691051525
59971,0.972691051525
59981,0.974105362140
59999,0.960964998238
60013,0.963791774495
60017,0.960964998238
60029,0.972691051525
60037,0.822001788295
60041,0.949026492444
60077,0.926567961118
60083,0.000000000000
60089,0.935971454376
60091,0.980995108965
60101,0.972691051525
60103,0.949026492444
60107,0.980995108965
60127,0.972691051525
60133,0.949026492444
60139,0.972691051525
60149,0.960964998238
60161,0.975380393758
60167,0.972691051525
60169,0.988586824462
60209,0.926567961118
60217,0.972691051525
60223,0.972691051525
60251,0.000000000000
60257,0.949026492444
60259,0.972691051525
60271,0.949026492444
60289,0.963791774495
60293,0.972691051525
60317,0.783457634473
60331,0.926567961118
60337,0.980995108965
60343,0.949026492444
60353,0.972691051525
60373,0.935971454376
60383,0.000000000000
60397,0.960964998238
60413,0.974105362140
60427,0.949026492444
60443,0.980995108965
60449,0.972691051525
60457,0.913926917120
60493,0.963791774495
60497,0.868732535826
60509,0.963791774495
60521,0.963791774495
60527,0.972691051525
60539,0.960964998238
60589,0.960964998238
60601,0.988586824462
60607,0.926567961118
60611,0.963791774495
60617,0.972691051525
60623,0.960964998238
60631,0.920748350883
60637,0.972691051525
60647,0.974105362140
60649,0.972691051525
60659,0.960964998238
60661,0.913926917120
60679,0.960964998238
60689,0.949026492444
60703,0.974105362140
60719,0.000000000000
60727,0.972691051525
60733,0.974105362140
60737,0.913926917120
60757,0.783457634473
60761,0.963791774495
60763,0.975380393758
60773,0.949026492444
60779,0.000000000000
60793,0.913926917120
60811,0.972691051525
60821,0.949026492444
60859,0.913926917120
60869,0.949026492444
60887,0.963791774495
60889,0.988586824462
60899,0.972691051525
60901,0.960964998238
60913,0.913926917120
60917,0.972691051525
60919,0.963791774495
60923,0.963791774495
60937,0.972691051525
60943,0.960964998238
60953,0.960964998238
60961,0.960964998238
61001,0.920748350883
61007,0.926567961118
61027,0.949026492444
61031,0.935971454376
61043,0.975380393758
61051,0.960964998238
61057,0.913926917120
61091,0.935971454376
61099,0.949026492444
61121,0.913926917120
61129,0.949026492444
61141,0.972691051525
61151,0.972691051525
61153,0.960964998238
61169,0.974105362140
61211,0.913926917120
61223,0.972691051525
61231,0.960964998238
61253,0.913926917120
61261,0.972691051525
61283,0.963791774495
61291,0.972691051525
61297,0.960964998238
61331,0.000000000000
61333,0.972691051525
61339,0.963791774495
61343,0.972691051525
61357,0.935971454376
61363,0.960964998238
61379,0.949026492444
61381,0.868732535826
61403,0.980995108965
61409,0.920748350883
61417,0.975380393758
61441,0.822001788295
61463,0.960964998238
61469,0.980995108965
61471,0.975971954732
61483,0.975380393758
61487,0.960964998238
61493,0.960964998238
61507,0.960964998238
61511,0.949026492444
61519,0.960964998238
61543,0.935971454376
61547,0.913926917120
61553,0.913926917120
61559,0.963791774495
61561,0.972691051525
61583,0.972691051525
61603,0.980995108965
61609,0.960964998238
61613,0.960964998238
61627,0.960964998238
61631,0.926567961118
61637,0.960964998238
61643,0.963791774495
61651,0.949026492444
61657,0.972691051525
61667,0.960964998238
61673,0.963791774495
61681,0.972691051525
61687,0.926567961118
61703,0.000000000000
61717,0.935971454376
61723,0.949026492444
61729,0.926567961118
61751,0.000000000000
61757,0.972691051525
61781,0.920748350883
61813,0.913926917120
61819,0.975380393758
61837,0.988586824462
61843,0.960964998238
61861,0.960964998238
61871,0.972691051525
61879,0.960964998238
61909,0.963791774495
61927,0.963791774495
61933,0.972691051525
61949,0.960964998238
61961,0.978078844804
61967,0.960964998238
61979,0.972691051525
61981,0.972691051525
61987,0.960964998238
61991,0.000000000000
62003,0.960964998238
62011,0.926567961118
62017,0.978078844804
62039,0.926567961118
62047,0.972691051525
62053,0.960964998238
62057,0.935971454376
62071,0.935971454376
62081,0.972691051525
62099,0.000000000000
62119,0.980995108965
62129,0.926567961118
62131,0.974105362140
62137,0.949026492444
62141,0.868732535826
62143,0.926567961118
62171,0.000000000000
62189,0.972691051525
62191,0.980995108965
62201,0.783457634473
62207,0.960964998238
62213,0.960964998238
62219,0.963791774495
62233,0.972691051525
62273,0.960964998238
62297,0.913926917120
62299,0.949026492444
62303,0.972691051525
62311,0.972691051525
62323,0.975380393758
62327,0.975380393758
62347,0.960964998238
62351,0.000000000000
62383,0.949026492444
62401,0.972691051525
62417,0.960964998238
62423,0.000000000000
62459,0.000000000000
62467,0.972691051525
62473,0.783457634473
62477,0.972691051525
62483,0.960964998238
62497,0.972691051525
62501,0.926567961118
62507,0.913926917120
62533,0.960964998238
62539,0.963791774495
62549,0.935971454376
62563,0.935971454376
62581,0.978078844804
62591,0.000000000000
62597,0.935971454376
62603,0.000000000000
62617,0.913926917120
62627,0.960964998238
62633,0.920748350883
62639,0.972691051525
62653,0.988586824462
62659,0.972691051525
62683,0.949026492444
62687,0.988586824462
62701,0.949026492444
62723,0.963791774495
62731,0.972691051525
62743,0.960964998238
62753,0.975971954732
62761,0.972691051525
62773,0.913926917120
62791,0.949026492444
62801,0.783457634473
62819,0.000000000000
62827,0.972691051525
62851,0.972691051525
62861,0.988586824462
62869,0.974105362140
62873,0.935971454376
62897,0.949026492444
62903,0.972691051525
62921,0.783457634473
62927,0.978078844804
62929,0.972691051525
62939,0.963791774495
62969,0.949026492444
62971,0.949026492444
62981,0.913926917120
62983,0.963791774495
62987,0.963791774495
62989,0.960964998238
63029,0.975971954732
63031,0.960964998238
63059,0.868732535826
63067,0.960964998238
63073,0.913926917120
63079,0.960964998238
63097,0.913926917120
63103,0.960964998238
63113,0.960964998238
63127,0.783457634473
63131,0.913926917120
63149,0.960964998238
63179,0.000000000000
63197,0.988586824462
63199,0.926567961118
63211,0.960964998238
63241,0.974105362140
63247,0.972691051525
63277,0.868732535826
63281,0.960964998238
63299,0.920748350883
63311,0.972691051525
63313,0.960964998238
63317,0.783457634473
63331,0.960964998238
63337,0.972691051525
63347,0.960964998238
63353,0.960964998238
63361,0.972691051525
63367,0.988586824462
63377,0.963791774495
63389,0.926567961118
63391,0.949026492444
63397,0.913926917120
63409,0.975380393758
63419,0.000000000000
63421,0.972691051525
63439,0.975380393758
63443,0.988586824462
63463,0.949026492444
63467,0.988586824462
63473,0.868732535826
63487,0.960964998238
63493,0.972691051525
63499,0.972691051525
63521,0.972691051525
63527,0.960964998238
63533,0.974105362140
63541,0.975380393758
63559,0.972691051525
63577,0.980995108965
63587,0.960964998238
63589,0.988586824462
63599,0.949026492444
63601,0.868732535826
63607,0.913926917120
63611,0.972691051525
63617,0.974105362140
63629,0.960964998238
63647,0.960964998238
63649,0.960964998238
63659,0.972691051525
63667,0.960964998238
63671,0.000000000000
63689,0.913926917120
63691,0.988586824462
63697,0.972691051525
63703,0.972691051525
63709,0.972691051525
63719,0.980995108965
63727,0.926567961118
63737,0.972691051525
63743,0.000000000000
63761,0.783457634473
63773,0.960964998238
63781,0.972691051525
63793,0.960964998238
63799,0.972691051525
63803,0.000000000000
63809,0.972691051525
63823,0.975380393758
63839,0.000000000000
63841,0.935971454376
63853,0.972691051525
63857,0.913926917120
63863,0.000000000000
63901,0.963791774495
63907,0.960964998238
63913,0.972691051525
