p,pred_survival
36691,0.943239977581
36697,0.953742324398
36709,0.943239977581
36713,0.896028647613
36721,0.822001788295
36739,0.939824409728
36749,0.943239977581
36761,0.943239977581
36767,0.970254060541
36779,0.962431485166
36781,0.868732535826
36787,0.970254060541
36791,0.000000000000
36793,0.949026492444
36809,0.975380393758
36821,0.949026492444
36833,0.949026492444
36847,0.939824409728
36857,0.953742324398
36871,0.970254060541
36877,0.943239977581
36887,0.943239977581
36899,0.970254060541
36901,0.949026492444
36913,0.943239977581
36919,0.943239977581
36923,0.000000000000
36929,0.896028647613
36931,0.975380393758
36943,0.943239977581
36947,0.943239977581
36973,0.962431485166
36979,0.896028647613
36997,0.970254060541
37003,0.953742324398
37013,0.960964998238
37019,0.943239977581
37021,0.868732535826
37039,0.960964998238
37049,0.949026492444
37057,0.943239977581
37061,0.723606797210
37087,0.939824409728
37097,0.943239977581
37117,0.943239977581
37123,0.943239977581
37139,0.000000000000
37159,0.960964998238
37171,0.960964998238
37181,0.896028647613
37189,0.975380393758
37199,0.953742324398
37201,0.896028647613
37217,0.822001788295
37223,0.962431485166
37243,0.949026492444
37253,0.939824409728
37273,0.939824409728
37277,0.943239977581
37307,0.970254060541
37309,0.975380393758
37313,0.943239977581
37321,0.943239977581
37337,0.943239977581
37339,0.949026492444
37357,0.949026492444
37361,0.943239977581
37363,0.939824409728
37369,0.970254060541
37379,0.000000000000
37397,0.970254060541
37409,0.943239977581
37423,0.960964998238
37441,0.949026492444
37447,0.943239977581
37463,0.965056998571
37483,0.943239977581
37489,0.962431485166
37493,0.970254060541
37501,0.943239977581
37507,0.970254060541
37511,0.896028647613
37517,0.896028647613
37529,0.868732535826
37537,0.868732535826
37547,0.970254060541
37549,0.943239977581
37561,0.949026492444
37567,0.965056998571
37571,0.896028647613
37573,0.962431485166
37579,0.975380393758
37589,0.943239977581
37591,0.949026492444
37607,0.896028647613
37619,0.000000000000
37633,0.962431485166
37643,0.953742324398
37649,0.970254060541
37657,0.868732535826
37663,0.896028647613
37691,0.960964998238
37693,0.970254060541
37699,0.949026492444
37717,0.965056998571
37747,0.939824409728
37781,0.971924334626
37783,0.822001788295
37799,0.970254060541
37811,0.943239977581
37813,0.943239977581
37831,0.943239977581
37847,0.962431485166
37853,0.962431485166
37861,0.822001788295
37871,0.000000000000
37879,0.939824409728
37889,0.943239977581
37897,0.943239977581
37907,0.896028647613
37951,0.943239977581
37957,0.822001788295
37963,0.960964998238
37967,0.943239977581
37987,0.962431485166
37991,0.000000000000
37993,0.943239977581
37997,0.953742324398
38011,0.949026492444
38039,0.000000000000
38047,0.962431485166
38053,0.960964998238
38069,0.896028647613
38083,0.962431485166
38113,0.939824409728
38119,0.943239977581
38149,0.962431485166
38153,0.960964998238
38167,0.943239977581
38177,0.949026492444
38183,0.000000000000
38189,0.939824409728
38197,0.962431485166
38201,0.962431485166
38219,0.960964998238
38231,0.000000000000
38237,0.868732535826
38239,0.896028647613
38261,0.970254060541
38273,0.896028647613
38281,0.939824409728
38287,0.896028647613
38299,0.943239977581
38303,0.000000000000
38317,0.868732535826
38321,0.970254060541
38327,0.960964998238
38329,0.970254060541
38333,0.949026492444
38351,0.896028647613
38371,0.970254060541
38377,0.943239977581
38393,0.965056998571
38431,0.943239977581
38447,0.896028647613
38449,0.939824409728
38453,0.896028647613
38459,0.000000000000
38461,0.868732535826
38501,0.970254060541
38543,0.949026492444
38557,0.939824409728
38561,0.822001788295
38567,0.896028647613
38569,0.953742324398
38593,0.868732535826
38603,0.953742324398
38609,0.939824409728
38611,0.896028647613
38629,0.960964998238
38639,0.000000000000
38651,0.943239977581
38653,0.868732535826
38669,0.975380393758
38671,0.960964998238
38677,0.943239977581
38693,0.962431485166
38699,0.953742324398
38707,0.896028647613
38711,0.980995108965
38713,0.960964998238
38723,0.000000000000
38729,0.896028647613
38737,0.943239977581
38747,0.868732535826
38749,0.943239977581
38767,0.962431485166
38783,0.962431485166
38791,0.896028647613
38803,0.943239977581
38821,0.975380393758
38833,0.953742324398
38839,0.943239977581
38851,0.939824409728
38861,0.896028647613
38867,0.975380393758
38873,0.868732535826
38891,0.000000000000
38903,0.970254060541
38917,0.943239977581
38921,0.960964998238
38923,0.939824409728
38933,0.822001788295
38953,0.971924334626
38959,0.939824409728
38971,0.939824409728
38977,0.949026492444
38993,0.962431485166
39019,0.896028647613
39023,0.970254060541
39041,0.960964998238
39043,0.943239977581
39047,0.943239977581
39079,0.939824409728
39089,0.943239977581
39097,0.962431485166
39103,0.896028647613
39107,0.868732535826
39113,0.943239977581
39119,0.962431485166
39133,0.868732535826
39139,0.960964998238
39157,0.953742324398
39161,0.723606797210
39163,0.896028647613
39181,0.962431485166
39191,0.943239977581
39199,0.949026492444
39209,0.939824409728
39217,0.949026492444
39227,0.943239977581
39229,0.962431485166
39233,0.962431485166
39239,0.000000000000
39241,0.896028647613
39251,0.953742324398
39293,0.970254060541
39301,0.953742324398
39313,0.939824409728
39317,0.943239977581
39323,0.949026492444
39341,0.962431485166
39343,0.943239977581
39359,0.988182188180
39367,0.896028647613
39371,0.949026492444
39373,0.949026492444
39383,0.970254060541
39397,0.943239977581
39409,0.970254060541
39419,0.000000000000
39439,0.953742324398
39443,0.000000000000
39451,0.960964998238
39461,0.962431485166
39499,0.971924334626
39503,0.971924334626
39509,0.896028647613
39511,0.939824409728
39521,0.962431485166
39541,0.943239977581
39551,0.000000000000
39563,0.943239977581
39569,0.980995108965
39581,0.723606797210
39607,0.943239977581
39619,0.962431485166
39623,0.962431485166
39631,0.868732535826
39659,0.000000000000
39667,0.953742324398
39671,0.962431485166
39679,0.939824409728
39703,0.943239977581
39709,0.962431485166
39719,0.943239977581
39727,0.960964998238
39733,0.896028647613
39749,0.943239977581
39761,0.943239977581
39769,0.943239977581
39779,0.000000000000
39791,0.943239977581
39799,0.943239977581
39821,0.896028647613
39827,0.962431485166
39829,0.988320217631
39839,0.896028647613
39841,0.962431485166
39847,0.939824409728
39857,0.960964998238
39863,0.960964998238
39869,0.943239977581
39877,0.896028647613
39883,0.943239977581
39887,0.896028647613
39901,0.960964998238
39929,0.939824409728
39937,0.868732535826
39953,0.943239977581
39971,0.000000000000
39979,0.988182188180
39983,0.000000000000
39989,0.960964998238
40009,0.943239977581
40013,0.962431485166
40031,0.960964998238
40037,0.949026492444
40039,0.896028647613
40063,0.962431485166
40087,0.939824409728
40093,0.943239977581
40099,0.939824409728
40111,0.949026492444
40123,0.896028647613
40127,0.868732535826
40129,0.975380393758
40151,0.953742324398
40153,0.965056998571
40163,0.960964998238
40169,0.962431485166
40177,0.943239977581
40189,0.953742324398
40193,0.939824409728
40213,0.943239977581
40231,0.943239977581
40237,0.962431485166
40241,0.960964998238
40253,0.943239977581
40277,0.939824409728
40283,0.000000000000
40289,0.953742324398
40343,0.000000000000
40351,0.939824409728
40357,0.943239977581
40361,0.949026492444
40387,0.943239977581
40423,0.949026492444
40427,0.975380393758
40429,0.943239977581
40433,0.943239977581
40459,0.943239977581
40471,0.962431485166
40483,0.962431485166
40487,0.943239977581
40493,0.962431485166
40499,0.970254060541
40507,0.943239977581
40519,0.975380393758
40529,0.943239977581
40531,0.943239977581
40543,0.939824409728
40559,0.000000000000
40577,0.896028647613
40583,0.953742324398
40591,0.939824409728
40597,0.896028647613
40609,0.953742324398
40627,0.939824409728
40637,0.943239977581
40639,0.943239977581
40693,0.868732535826
40697,0.943239977581
40699,0.943239977581
40709,0.868732535826
40739,0.988182188180
40751,0.939824409728
40759,0.943239977581
40763,0.000000000000
40771,0.943239977581
40787,0.943239977581
40801,0.943239977581
40813,0.953742324398
40819,0.943239977581
40823,0.000000000000
40829,0.896028647613
40841,0.943239977581
40847,0.962431485166
40849,0.943239977581
40853,0.962431485166
40867,0.949026492444
40879,0.953742324398
40883,0.970254060541
40897,0.822001788295
40903,0.949026492444
40927,0.896028647613
40933,0.960964998238
40939,0.896028647613
40949,0.943239977581
40961,0.896028647613
40973,0.970254060541
40993,0.970254060541
41011,0.960964998238
41017,0.939824409728
41023,0.943239977581
41039,0.970254060541
41047,0.896028647613
41051,0.949026492444
41057,0.868732535826
41077,0.949026492444
41081,0.943239977581
41113,0.943239977581
41117,0.962431485166
41131,0.868732535826
41141,0.960964998238
41143,0.943239977581
41149,0.943239977581
41161,0.962431485166
41177,0.971924334626
41179,0.960964998238
41183,0.960964998238
41189,0.939824409728
41201,0.980995108965
41203,0.939824409728
41213,0.896028647613
41221,0.988182188180
41227,0.970254060541
41231,0.000000000000
41233,0.988182188180
41243,0.000000000000
41257,0.943239977581
41263,0.949026492444
41269,0.960964998238
41281,0.949026492444
41299,0.960964998238
41333,0.896028647613
41341,0.960964998238
41351,0.962431485166
41357,0.868732535826
41381,0.970254060541
41387,0.943239977581
41389,0.953742324398
41399,0.000000000000
41411,0.965056998571
41413,0.939824409728
41443,0.939824409728
41453,0.822001788295
41467,0.962431485166
41479,0.970254060541
41491,0.939824409728
41507,0.953742324398
41513,0.868732535826
41519,0.960964998238
41521,0.896028647613
41539,0.943239977581
41543,0.949026492444
41549,0.822001788295
41579,0.960964998238
41593,0.960964998238
41597,0.868732535826
41603,0.000000000000
41609,0.868732535826
41611,0.965056998571
41617,0.868732535826
41621,0.896028647613
41627,0.943239977581
41641,0.949026492444
41647,0.939824409728
41651,0.896028647613
41659,0.943239977581
41669,0.949026492444
41681,0.939824409728
41687,0.939824409728
41719,0.868732535826
41729,0.943239977581
41737,0.896028647613
41759,0.970254060541
41761,0.962431485166
41771,0.943239977581
41777,0.943239977581
41801,0.868732535826
41809,0.943239977581
41813,0.943239977581
41843,0.960964998238
41849,0.896028647613
41851,0.896028647613
41863,0.939824409728
41879,0.943239977581
41887,0.896028647613
41893,0.822001788295
41897,0.943239977581
41903,0.962431485166
41911,0.939824409728
41927,0.896028647613
41941,0.962431485166
41947,0.953742324398
41953,0.939824409728
41957,0.943239977581
41959,0.939824409728
41969,0.943239977581
41981,0.896028647613
41983,0.896028647613
41999,0.949026492444
42013,0.868732535826
42017,0.896028647613
42019,0.896028647613
42023,0.000000000000
42043,0.962431485166
42061,0.943239977581
42071,0.000000000000
42073,0.960964998238
42083,0.949026492444
42089,0.943239977581
42101,0.822001788295
42131,0.000000000000
42139,0.949026492444
42157,0.953742324398
42169,0.962431485166
42179,0.962431485166
42181,0.960964998238
42187,0.943239977581
42193,0.868732535826
42197,0.953742324398
42209,0.962431485166
42221,0.960964998238
42223,0.896028647613
42227,0.896028647613
42239,0.980995108965
42257,0.822001788295
42281,0.962431485166
42283,0.949026492444
42293,0.943239977581
42299,0.970254060541
42307,0.962431485166
42323,0.949026492444
42331,0.975380393758
42337,0.949026492444
42349,0.962431485166
42359,0.000000000000
42373,0.949026492444
42379,0.896028647613
42391,0.943239977581
42397,0.896028647613
42403,0.943239977581
42407,0.896028647613
42409,0.939824409728
42433,0.943239977581
42437,0.822001788295
42443,0.943239977581
42451,0.962431485166
42457,0.970254060541
42461,0.971924334626
42463,0.943239977581
42467,0.949026492444
42473,0.962431485166
42487,0.943239977581
42491,0.943239977581
42499,0.970254060541
42509,0.896028647613
42533,0.960964998238
42557,0.943239977581
42569,0.939824409728
42571,0.943239977581
42577,0.943239977581
42589,0.962431485166
42611,0.000000000000
42641,0.868732535826
42643,0.939824409728
42649,0.939824409728
42667,0.943239977581
42677,0.949026492444
42683,0.962431485166
42689,0.970254060541
42697,0.949026492444
42701,0.960964998238
42703,0.970254060541
42709,0.953742324398
42719,0.000000000000
42727,0.975380393758
42737,0.896028647613
42743,0.000000000000
42751,0.939824409728
42767,0.943239977581
42773,0.868732535826
42787,0.939824409728
42793,0.962431485166
42797,0.949026492444
42821,0.896028647613
42829,0.970254060541
42839,0.975380393758
42841,0.943239977581
42853,0.943239977581
42859,0.943239977581
42863,0.970254060541
42899,0.868732535826
42901,0.822001788295
42923,0.000000000000
42929,0.896028647613
42937,0.943239977581
42943,0.939824409728
42953,0.943239977581
42961,0.943239977581
42967,0.943239977581
42979,0.939824409728
42989,0.896028647613
43003,0.970254060541
43013,0.965056998571
43019,0.868732535826
43037,0.953742324398
43049,0.943239977581
43051,0.939824409728
43063,0.960964998238
43067,0.962431485166
43093,0.962431485166
43103,0.975380393758
43117,0.868732535826
43133,0.970254060541
43151,0.943239977581
43159,0.970254060541
43177,0.962431485166
43189,0.960964998238
43201,0.943239977581
43207,0.962431485166
43223,0.962431485166
43237,0.971924334626
43261,0.949026492444
43271,0.868732535826
43283,0.943239977581
43291,0.943239977581
43313,0.939824409728
43319,0.896028647613
43321,0.949026492444
43331,0.939824409728
43391,0.000000000000
43397,0.896028647613
43399,0.939824409728
43403,0.943239977581
43411,0.939824409728
43427,0.962431485166
43441,0.896028647613
43451,0.939824409728
43457,0.970254060541
43481,0.896028647613
43487,0.970254060541
43499,0.868732535826
43517,0.943239977581
43541,0.960964998238
43543,0.970254060541
43573,0.868732535826
43577,0.723606797210
43579,0.943239977581
43591,0.943239977581
43597,0.939824409728
43607,0.975380393758
43609,0.962431485166
43613,0.943239977581
43627,0.949026492444
43633,0.896028647613
43649,0.975380393758
43651,0.943239977581
43661,0.962431485166
43669,0.960964998238
43691,0.000000000000
43711,0.939824409728
43717,0.868732535826
43721,0.962431485166
43753,0.896028647613
43759,0.943239977581
43777,0.943239977581
43781,0.943239977581
43783,0.953742324398
43787,0.962431485166
43789,0.970254060541
43793,0.962431485166
43801,0.896028647613
43853,0.822001788295
43867,0.939824409728
43889,0.943239977581
43891,0.943239977581
43913,0.975380393758
43933,0.949026492444
43943,0.000000000000
43951,0.896028647613
43961,0.943239977581
43963,0.868732535826
43969,0.943239977581
43973,0.943239977581
43987,0.943239977581
43991,0.896028647613
43997,0.896028647613
44017,0.970254060541
44021,0.868732535826
44027,0.896028647613
44029,0.943239977581
44041,0.943239977581
44053,0.943239977581
44059,0.970254060541
44071,0.896028647613
44087,0.949026492444
44089,0.970254060541
44101,0.970254060541
44111,0.000000000000
44119,0.896028647613
44123,0.943239977581
44129,0.970254060541
44131,0.962431485166
44159,0.953742324398
44171,0.953742324398
44179,0.953742324398
44189,0.962431485166
44201,0.896028647613
44203,0.939824409728
44207,0.896028647613
44221,0.949026492444
44249,0.970254060541
44257,0.822001788295
44263,0.953742324398
44267,0.943239977581
44269,0.970254060541
44273,0.971924334626
44279,0.943239977581
44281,0.949026492444
44293,0.943239977581
44351,0.943239977581
44357,0.943239977581
44371,0.943239977581
44381,0.868732535826
44383,0.962431485166
44389,0.949026492444
44417,0.975380393758
44449,0.960964998238
44453,0.896028647613
44483,0.943239977581
44491,0.962431485166
44497,0.868732535826
44501,0.970254060541
44507,0.943239977581
44519,0.970254060541
44531,0.970254060541
44533,0.868732535826
44537,0.943239977581
44543,0.000000000000
44549,0.975380393758
44563,0.943239977581
